player_id,Player,Team,Pos,pos_group,Age,GP,feature_season,seasons_back,predicted_points,healthy_points,games_missed,nhl_projection,espn_projection,source,pos_rank,VORP,next_season_points,future_value,fragile,trend,team_change,rookie,Notes,injury
melanja01,Jacob Melanson,SEA,RW,F,22.0,36.0,2025_2026,0.0,9.392043222082272,9.392043222082272,,,,model,484,-65.28315117623183,9.70666688507557,0.0,False,,False,False,,
mottety01,Tyler Motte,DET,C,F,30.0,55.0,2024_2025,1.0,9.282482381987577,9.282482381987577,,,,model,485,-65.39271201632651,8.837249613426735,0.0,True,Declining,,False,No Team • Fragile • Declining,
schwico01,Cole Schwindt,FLA,RW,F,24.0,29.0,2025_2026,0.0,9.228479066472849,9.228479066472849,,,,model,486,-65.44671533184125,9.171444321312956,0.0,True,,False,False,Fragile,
lettivi01,Vinni Lettieri,TOR,C,F,30.0,26.0,2024_2025,1.0,9.158742053136315,9.158742053136315,,,,model,487,-65.51645234517778,8.719444469467824,0.0,True,,True,False,New Team • Fragile,
geekico01,Conor Geekie,TBL,C,F,21.0,14.0,2025_2026,0.0,9.134814894891784,9.134814894891784,,,,model,488,-65.5403795034223,9.750719413890854,0.0,True,,False,False,Fragile,
abolsro01,Rodrigo Abols,PHI,C,F,30.0,42.0,2025_2026,0.0,9.105217467310391,9.105217467310391,,,,model,489,-65.5699769310037,8.668487181758143,0.0,True,,,False,No Team • Fragile,
washeti01,Tim Washe,ANA,F,F,24.0,39.0,2025_2026,0.0,9.045404121023227,9.045404121023227,,,,model,490,-65.62979027729087,8.989500833472292,0.0,False,,False,False,,
kozakty01,Tyson Kozak,BUF,C,F,23.0,46.0,2025_2026,0.0,8.857041901003885,8.857041901003885,,,,model,491,-65.81815249731021,9.021945698300641,0.0,True,,False,False,Fragile,
delbelu01,Luca Del Bel Belluz,CBJ,C,F,22.0,14.0,2025_2026,0.0,8.791439821721005,8.791439821721005,0.0,,,model,492,-65.88375457659309,9.08594389653102,0.0,True,,False,False,Day-to-day • Fragile,Day-to-day · Shoulder · back ~Sep 26
ostapza01,Zack Ostapchuk,SJS,C,F,22.0,59.0,2025_2026,0.0,8.704957694265838,8.704957694265838,,,,model,493,-65.97023670404825,8.996564707906094,0.0,True,Rising,False,False,Fragile • Rising,
bemstem01,Emil Bemström,PIT,C,F,26.0,14.0,2024_2025,1.0,8.685025187433602,8.685025187433602,,,,model,494,-65.99016921088048,8.464405102501798,0.0,True,,,False,No Team • Fragile,
jaaskju01,Juha Jaaska,CAR,F,F,27.0,18.0,2024_2025,1.0,8.659682584341846,8.659682584341846,,,,model,495,-66.01551181397224,8.458075841687366,0.0,False,,False,False,,
helensa02,Samuel Helenius,LAK,C,F,23.0,53.0,2025_2026,0.0,8.55626909072201,8.55626909072201,,,,model,496,-66.11892530759208,8.715572984677054,0.0,True,,False,False,Fragile,
beechjo01,John Beecher,FLA,C,F,24.0,35.0,2025_2026,0.0,8.53260841935276,8.53260841935276,,,,model,497,-66.14258597896134,8.479874361742448,0.0,True,,,False,Fragile,
gauncbr01,Brendan Gaunce,BOS,C,F,31.0,25.0,2025_2026,0.0,8.494743852546334,8.494743852546334,,,,model,498,-66.18045054576775,7.978895456778403,0.0,True,,True,False,New Team • Fragile,
tomasda01,David Tomasek,EDM,F,F,29.0,22.0,2025_2026,0.0,8.472894009828817,8.472894009828817,,,,model,499,-66.20230038848527,8.163542531406355,0.0,False,,,False,No Team,
lekkejo01,Jonathan Lekkerimäki,VAN,RW,F,21.0,13.0,2025_2026,0.0,8.471758833576809,8.471758833576809,,,,model,500,-66.20343556473728,9.042957550738342,0.0,True,,False,False,Fragile,
schaere01,Reid Schaefer,NSH,LW,F,22.0,47.0,2025_2026,0.0,8.357679055470163,8.357679055470163,,,,model,501,-66.31751534284393,8.637652596517327,0.0,False,,False,False,,
wardta01,Taylor Ward,LAK,F,F,27.0,36.0,2025_2026,0.0,8.344124984382095,8.344124984382095,,,,model,502,-66.331069413932,8.149864762714744,0.0,False,,False,False,,
veseyji02,Jimmy Vesey,2TM,LW,F,32.0,43.0,2024_2025,1.0,8.300594545140328,8.300594545140328,,,,model,503,-66.37459985317376,7.702774793354812,0.0,False,Declining,,False,No Team • Declining,
chmelja01,Jaroslav Chmelar,NYR,RW,F,22.0,28.0,2025_2026,0.0,8.254096410843557,8.254096410843557,,,,model,504,-66.42109798747053,8.530600041211613,0.0,False,,False,False,,
gregono01,Noah Gregor,WPG,C,F,27.0,37.0,2025_2026,0.0,8.170702976933432,8.170702976933432,,,,model,505,-66.50449142138066,7.980480206487393,0.0,True,,True,False,New Team • Fragile,
amanni01,Nils Åman,VAN,C,F,25.0,19.0,2024_2025,1.0,7.9727363990019136,7.9727363990019136,,,,model,506,-66.70245799931217,7.950253732010068,0.0,True,,,False,No Team • Fragile,
belloki01,Kieffer Bellows,NSH,LW,F,27.0,19.0,2024_2025,1.0,7.910192205936054,7.910192205936054,,,,model,507,-66.76500219237803,7.726034406977788,0.0,True,,,False,No Team • Fragile,
digiuph01,Phillip Di Giuseppe,VAN,LW,F,32.0,20.0,2024_2025,1.0,7.839142236850764,7.839142236850764,,,,model,508,-66.83605216146333,7.274556888083286,0.0,True,,,False,No Team • Fragile,
jarnkca01,Calle Järnkrok,TOR,C,F,34.0,56.0,2025_2026,0.0,7.6814330114463125,7.6814330114463125,,,,model,509,-66.99376138686777,7.073602089039937,0.0,True,Declining,,False,No Team • Fragile • Declining,
gustada01,David Gustafsson,WPG,C,F,25.0,36.0,2024_2025,1.0,7.6700958816574545,7.6700958816574545,,,,model,510,-67.00509851665663,7.648466643855936,0.0,True,,,False,No Team • Fragile,
goodrba01,Barclay Goodrow,SJS,RW,F,32.0,82.0,2025_2026,0.0,7.65092092183145,7.65092092183145,,,,model,511,-67.02427347648265,7.099891520076402,0.0,False,Declining,False,False,Declining,
fiskeos01,Oscar Fisker Molgaard,SEA,C,F,20.0,13.0,2025_2026,0.0,7.62344401130194,7.62344401130194,,,,model,512,-67.05175038701215,8.418297992883312,0.0,False,,,True,Rookie • No Team,
malotje01,Jeff Malott,ANA,F,F,29.0,58.0,2025_2026,0.0,7.116898060879537,7.116898060879537,,,,model,513,-67.55829633743456,6.857054973693377,0.0,True,,True,False,New Team • Fragile,
mcginbr01,Brock McGinn,ANA,LW,F,31.0,26.0,2024_2025,1.0,7.043917196257539,7.043917196257539,,,,model,514,-67.63127720205655,6.616171116012588,0.0,True,,,False,No Team • Fragile,
wiesboz01,Ozzy Wiesblatt,NSH,RW,F,23.0,40.0,2025_2026,0.0,7.029863116999826,7.029863116999826,,,,model,515,-67.64533128131427,7.16074780010585,0.0,False,,,False,No Team,
samanjo01,Josh Samanski,EDM,F,F,23.0,24.0,2025_2026,0.0,6.956341200401527,6.956341200401527,,,,model,516,-67.71885319791257,7.085857024314255,0.0,False,,False,True,Rookie,
finleja01,Jack Finley,STL,C,F,23.0,44.0,2025_2026,0.0,6.939094057334435,6.939094057334435,,,,model,517,-67.73610034097966,7.0682887673339545,0.0,False,,,False,,
parssju01,Juuso Pärssinen,NYR,C,F,24.0,20.0,2025_2026,0.0,6.929085693105861,6.929085693105861,,,,model,518,-67.74610870520823,6.886261882827837,0.0,True,,,False,No Team • Fragile,
jonesma03,Max Jones,EDM,LW,F,27.0,21.0,2025_2026,0.0,6.914943341898422,6.914943341898422,,,,model,519,-67.76025105641567,6.753956009023058,0.0,True,,False,False,Fragile,
thomaak01,Akil Thomas,LAK,C,F,26.0,25.0,2024_2025,1.0,6.824585602846631,6.824585602846631,,,,model,520,-67.85060879546747,6.651225062971293,0.0,False,,,False,No Team,
atkinca01,Cam Atkinson,TBL,RW,F,36.0,39.0,2024_2025,1.0,6.702164617553796,6.702164617553796,,,,model,521,-67.9730297807603,5.997170990270218,0.0,False,Declining,,False,No Team • Declining,
johnsro02,Ross Johnston,STL,LW,F,31.0,62.0,2025_2026,0.0,6.497462440539572,6.497462440539572,,,,model,522,-68.17773195777451,6.102900151823823,0.0,True,,True,False,New Team • Fragile,
anderjo08,Joey Anderson,CHI,RW,F,27.0,18.0,2024_2025,1.0,6.460926202885675,6.460926202885675,,,,model,523,-68.21426819542842,6.310508878277263,0.0,True,,,False,No Team • Fragile,
blaissa01,Sammy Blais,2TM,LW,F,29.0,21.0,2025_2026,0.0,6.370828368384562,6.370828368384562,,,,model,524,-68.30436602992953,6.138224824394833,0.0,True,,,False,No Team • Fragile,
edstrad01,Adam Edstrom,NSH,C,F,25.0,35.0,2025_2026,0.0,6.184136684323394,6.184136684323394,,,,model,525,-68.4910577139907,6.166697767651935,0.0,True,,True,False,New Team • Fragile,
sykorad01,Adam Sykora,NYR,LW,F,21.0,11.0,2025_2026,0.0,6.167437812548162,15.870873304290601,51.0,,,model,526,-68.50775658576593,16.940948910753132,0.0,False,,False,True,Injured ~51 GP • Rookie,"Injured · Lower Body · back ~Jan 25 · ~51 GP missed (16 pts if healthy) -- Sykora (lower body) is expected to be out of action for 4-5 months, Colin Stephenson of Newsday reports Wednesday."
mclauma01,Marc McLaughlin,NJD,F,F,26.0,14.0,2024_2025,1.0,6.161747820140008,6.161747820140008,,,,model,527,-68.51344657817408,6.005224920313007,0.0,False,,,False,,
kemeljo01,Joakim Kemell,NSH,RW,F,21.0,16.0,2025_2026,0.0,6.069674328975214,6.069674328975214,,,,model,528,-68.60552006933888,6.47891522669269,0.0,False,,,True,Rookie • No Team,
berarbr02,Brett Berard,MTL,LW,F,23.0,13.0,2025_2026,0.0,6.056105887189987,6.056105887189987,,,,model,529,-68.6190885111241,6.16886078535928,0.0,True,,True,False,New Team • Fragile,
chibrni01,Nikita Chibrikov,WPG,RW,F,22.0,11.0,2025_2026,0.0,5.986322196637388,5.986322196637388,,,,model,530,-68.6888722016767,6.186857753472972,0.0,False,,False,True,Rookie,
harkija01,Jansen Harkins,TBL,C,F,28.0,44.0,2025_2026,0.0,5.880839991696176,5.880839991696176,,,,model,531,-68.79435440661791,5.6511213838668155,0.0,True,,True,False,New Team • Fragile,
janmama02,Mattias Janmark,EDM,C,F,33.0,43.0,2025_2026,0.0,5.852863755796838,5.852863755796838,0.0,,,model,532,-68.82233064251726,5.390339125770088,0.0,False,Declining,False,False,Minor injury • Declining,Injured · back ~Sep 29
hathaga01,Garnet Hathaway,FLA,RW,F,34.0,66.0,2025_2026,0.0,5.656804866619067,5.656804866619067,,,,model,533,-69.01838953169502,5.20918253953162,0.0,False,Declining,True,False,New Team • Declining,
lombery01,Ryan Lomberg,CBJ,LW,F,31.0,57.0,2025_2026,0.0,5.539709415024656,5.539709415024656,,,,model,534,-69.13548498328943,5.20330725100833,0.0,False,,True,False,New Team,
leean02,Andre Lee,LAK,LW,F,25.0,19.0,2024_2025,1.0,5.522209822837478,5.522209822837478,,,,model,535,-69.15298457547661,5.506637502583481,0.0,False,,False,False,,
rooneke01,Kevin Rooney,CGY,C,F,32.0,70.0,2024_2025,1.0,5.516916672164824,5.516916672164824,,,,model,536,-69.15827772614927,5.119581067150136,0.0,True,,,False,No Team • Fragile,
highmma01,Matthew Highmore,OTT,LW,F,29.0,41.0,2024_2025,1.0,5.49687525545845,5.49687525545845,,,,model,537,-69.17831914285564,5.2961803706873996,0.0,False,,,False,No Team,
chaffmi01,Mitchell Chaffee,NYI,F,F,28.0,11.0,2025_2026,0.0,5.37420827040889,5.37420827040889,,,,model,538,-69.3009861279052,5.164279817363649,0.0,True,,True,False,New Team • Fragile,
nietoma01,Matthew Nieto,PIT,LW,F,33.0,32.0,2024_2025,1.0,5.195203305000959,5.195203305000959,,,,model,539,-69.47999109331313,4.784650524888931,0.0,True,Declining,,False,No Team • Fragile • Declining,
bainsar01,Arshdeep Bains,VAN,F,F,25.0,28.0,2025_2026,0.0,5.176007290485047,5.176007290485047,,,,model,540,-69.49918710782904,5.161411241846851,0.0,True,,False,False,Fragile,
bjugsni01,Nick Bjugstad,NJD,C,F,33.0,61.0,2025_2026,0.0,5.105859819805063,12.165814138547864,49.0,,,model,541,-69.56933457850903,11.20440636994349,0.0,False,Declining,,False,Injured ~49 GP • Declining,Injured · Pectoral · back ~Jan 19 · ~49 GP missed (12 pts if healthy) -- The Devils announced Thursday that Bjugstad underwent successful surgery to repair a torn left pectoral muscle last week and will be sidelined for approximately 4-6 months.
lazarcu01,Curtis Lazar,EDM,C,F,30.0,45.0,2025_2026,0.0,4.9931340419141845,4.9931340419141845,,,,model,542,-69.6820603563999,4.753639173861354,0.0,True,Declining,,False,No Team • Fragile • Declining,
aubekni01,Nicolas Aubé-Kubel,2TM,RW,F,29.0,22.0,2024_2025,1.0,4.871235922151131,4.871235922151131,,,,model,543,-69.80395847616296,4.693383581201984,0.0,True,,,False,No Team • Fragile,
ernead01,Adam Erne,DAL,LW,F,30.0,45.0,2025_2026,0.0,4.770092244506061,4.770092244506061,,,,model,544,-69.90510215380803,4.5412955402501805,0.0,True,,,False,No Team • Fragile,
kirklju01,Justin Kirkland,MIN,LW,F,29.0,20.0,2025_2026,0.0,4.698242367380657,4.698242367380657,,,,model,545,-69.97695203093343,4.5267061460316995,0.0,True,,True,False,New Team • Fragile,
dunnejo01,Joshua Dunne,BUF,C,F,27.0,34.0,2025_2026,0.0,4.628819651365685,4.628819651365685,,,,model,546,-70.0463747469484,4.521055741642912,0.0,False,,,False,No Team,
dadonev01,Evgenii Dadonov,NJD,RW,F,36.0,24.0,2025_2026,0.0,4.562596228124823,4.562596228124823,,,,model,547,-70.11259817018927,4.0826615431021045,0.0,True,Declining,,False,No Team • Fragile • Declining,
bastina01,Nathan Bastian,DAL,RW,F,28.0,36.0,2025_2026,0.0,4.492476870199498,4.492476870199498,,,,model,548,-70.1827175281146,4.3169907944373564,0.0,True,,,False,No Team • Fragile,
lewistr01,Trevor Lewis,LAK,C,F,39.0,60.0,2024_2025,1.0,4.469747649924475,4.469747649924475,,,,model,549,-70.20544674838962,3.9995796089143707,0.0,False,,,False,No Team,
footeno01,Nolan Foote,FLA,LW,F,25.0,12.0,2025_2026,0.0,4.354345979465765,4.354345979465765,,,,model,550,-70.32084841884833,4.342066969383873,0.0,False,,,False,No Team,
beckow01,Owen Beck,MTL,C,F,21.0,15.0,2025_2026,0.0,4.278081455720086,4.278081455720086,,,,model,551,-70.397112942594,4.5665262388429015,0.0,True,,False,False,Fragile,
douglcu01,Curtis Douglas,SEA,C,F,25.0,43.0,2025_2026,0.0,4.200867640724863,4.200867640724863,,,,model,552,-70.47432675758922,4.189021430902216,0.0,False,,,False,,
quillja01,Jacob Quillan,TOR,F,F,23.0,23.0,2025_2026,0.0,4.158492572140018,4.158492572140018,,,,model,553,-70.51670182617407,4.235916979051598,0.0,False,,,True,Rookie • No Team,
tanevbr01,Brandon Tanev,UTA,LW,F,34.0,56.0,2025_2026,0.0,4.025369037163188,4.025369037163188,,,,model,554,-70.6498253611509,3.706842042103932,0.0,False,Declining,False,False,Declining,
rempema01,Matt Rempe,NYR,C,F,23.0,26.0,2025_2026,0.0,3.6443932529278773,3.6443932529278773,,,,model,555,-71.0308011453862,3.7122459618760377,0.0,True,,False,False,Fragile,
astonza01,Zach Aston-Reese,CBJ,C,F,31.0,27.0,2025_2026,0.0,3.580725559926803,3.580725559926803,,,,model,556,-71.09446883838729,3.3632838609378704,0.0,False,,,False,No Team,
othmabr01,Brennan Othmann,CGY,LW,F,23.0,19.0,2025_2026,0.0,3.5298061140263775,3.5298061140263775,,,,model,557,-71.14538828428772,3.5955253957493505,0.0,True,Rising,,False,Fragile • Rising,
glendlu01,Luke Glendening,2TM,C,F,36.0,70.0,2025_2026,0.0,3.3952349076557073,3.3952349076557073,,,,model,558,-71.27995949065838,3.0380937287060235,0.0,False,,,False,No Team,
philpno01,Noah Philp,2TM,F,F,27.0,17.0,2025_2026,0.0,3.232480999225805,3.232480999225805,,,,model,559,-71.44271339908829,3.1572253580866274,0.0,True,,,False,No Team • Fragile,
dowliju01,Justin Dowling,NJD,C,F,35.0,52.0,2024_2025,1.0,3.1314787118630445,3.1314787118630445,,,,model,560,-71.54371568645105,2.823378805248393,0.0,False,,,False,No Team,
nosekto01,Tomáš Nosek,FLA,C,F,33.0,21.0,2025_2026,0.0,3.049492282916415,3.049492282916415,,,,model,561,-71.62570211539767,2.8085050758370804,0.0,True,,,False,No Team • Fragile,
shorede01,Devin Shore,MIN,C,F,31.0,55.0,2024_2025,1.0,2.948363961773201,2.948363961773201,,,,model,562,-71.7268304365409,2.7693227986468067,0.0,True,Declining,,False,No Team • Fragile • Declining,
obrieli01,Liam O'Brien,UTA,C,F,31.0,38.0,2025_2026,0.0,2.9051194157809133,2.9051194157809133,,,,model,563,-71.77007498253317,2.7287043035470537,0.0,True,Declining,False,False,Fragile • Declining,
duehrwa01,Walker Duehr,2TM,F,F,28.0,24.0,2024_2025,1.0,2.8320418850360958,2.8767583358524553,1.0,,,model,564,-71.843152513278,2.764385797081352,0.0,True,,,False,Injured ~1 GP • No Team • Fragile,Injured · Lower Body · back ~Oct 02 · ~1 GP missed (3 pts if healthy)
macewza01,Zack MacEwen,TOR,C,F,29.0,21.0,2024_2025,1.0,2.684210412472474,2.684210412472474,,,,model,565,-71.99098398584161,2.586207952093284,0.0,True,,True,False,New Team • Fragile,
koppajo01,Joona Koppanen,PIT,LW,F,27.0,13.0,2025_2026,0.0,2.4989886124821634,2.4989886124821634,,,,model,566,-72.17620578583193,2.440809464553099,0.0,True,,,False,No Team • Fragile,
davidja01,Jared Davidson,MTL,C,F,23.0,10.0,2025_2026,0.0,2.076670437877426,2.076670437877426,,,,model,567,-72.59852396043667,2.1153346832053255,0.0,False,,False,True,Rookie,
stephmi01,Mitchell Stephens,SEA,C,F,28.0,28.0,2024_2025,1.0,1.8667309536424799,1.8667309536424799,,,,model,568,-72.80846344467162,1.7938123167694775,0.0,True,,,False,No Team • Fragile,
fordpa01,Parker Ford,WPG,F,F,25.0,15.0,2025_2026,0.0,1.866403907119236,1.866403907119236,,,,model,569,-72.80879049119486,1.8611407533642348,0.0,False,,False,True,Rookie,
gadjojo01,Jonah Gadjovich,FLA,LW,F,27.0,10.0,2025_2026,0.0,1.7991395001915216,1.9841938487826496,8.0,,,model,570,-72.87605489812258,1.9379996777201396,0.0,True,,False,False,Injured ~8 GP • Fragile,"Injured · Upper Body · back ~Oct 17 · ~8 GP missed (2 pts if healthy) -- Gadjovich (upper body) is out indefinitely, the team announced Thursday."
pezzemi01,Michael Pezzetta,TOR,C,F,27.0,25.0,2024_2025,1.0,1.5320930969752593,1.5320930969752593,,,,model,571,-73.14310130133883,1.4964243186203685,0.0,True,,True,False,New Team • Fragile,
laffesa01,Sam Lafferty,FLA,C,F,30.0,29.0,2025_2026,0.0,1.4879354623409957,1.4879354623409957,,,,model,572,-73.18725893597309,1.4165668781545653,0.0,True,Declining,True,False,New Team • Fragile • Declining,
haydejo01,John Hayden,SEA,C,F,30.0,20.0,2024_2025,1.0,1.2481632689821687,1.2481632689821687,,,,model,573,-73.42703112933192,1.1882953193329187,0.0,False,,,False,No Team,
ryande01,Derek Ryan,EDM,C,F,39.0,36.0,2024_2025,1.0,1.2313832399116627,1.2313832399116627,,,,model,574,-73.44381115840243,1.1018553356569953,0.0,False,Declining,,False,No Team • Declining,
rondbjo01,Jonas Røndbjerg,VEG,RW,F,26.0,13.0,2024_2025,1.0,0.9723948138893634,0.9723948138893634,,,,model,575,-73.70279958442472,0.9476936965295748,0.0,True,,,False,No Team • Fragile,
jonesbe01,Ben Jones,CGY,F,F,26.0,28.0,2025_2026,0.0,0.9458795197335395,0.9458795197335395,,,,model,576,-73.72931487858055,0.9218519532642092,0.0,True,,True,False,New Team • Fragile,
sabousc01,Scott Sabourin,TBL,F,F,33.0,26.0,2025_2026,0.0,-0.187112908589945,-0.187112908589945,,,,model,577,-74.86230730690403,-0.17232624475669286,0.0,False,,False,False,,
lammiju01,Juho Lammikko,NJD,RW,F,30.0,24.0,2025_2026,0.0,-0.28665553011242517,-0.28665553011242517,,,,model,578,-74.96184992842652,-0.272906143898357,0.0,False,,,False,No Team,
watsoau01,Austin Watson,DET,LW,F,34.0,13.0,2024_2025,1.0,-0.5266313096341957,-0.5266313096341957,,,,model,579,-75.20182570794829,-0.4849590338718429,0.0,True,,,False,No Team • Fragile,
gilespa01,Patrick Giles,SJS,F,F,26.0,17.0,2024_2025,1.0,-0.7061398183256902,-0.7061398183256902,0.0,,,model,580,-75.38133421663979,-0.6882022046365377,0.0,False,,,False,Day-to-day,Day-to-day · Upper Body · back ~Sep 26
brownpa02,Patrick Brown,BOS,C,F,33.0,15.0,2024_2025,1.0,-0.7791633603293548,-0.7791633603293548,,,,model,581,-75.45435775864344,-0.7175896999806407,0.0,True,Declining,,False,No Team • Fragile • Declining,
deslani01,Nicolas Deslauriers,CAR,LW,F,34.0,31.0,2025_2026,0.0,-0.8685929665192824,-0.8685929665192824,,,,model,582,-75.54378736483338,-0.7998613036578891,0.0,True,Declining,,False,Fragile • Declining,
prishni01,Nikita Prishchepov,COL,C,F,21.0,10.0,2024_2025,1.0,-0.8751674483841607,-0.8751674483841607,,,,model,583,-75.55036184669825,-0.9341746195795083,0.0,False,,,True,Rookie • No Team,
halonbr01,Brian Halonen,BOS,F,F,27.0,15.0,2025_2026,0.0,-1.237165140073334,-1.237165140073334,,,,model,584,-75.91235953838742,-1.20836260238369,0.0,False,,True,False,New Team,
martima02,Matt Martin,NYI,LW,F,36.0,32.0,2024_2025,1.0,-1.7949532613118095,-1.7949532613118095,,,,model,585,-76.4701476596259,-1.606144020908734,0.0,True,Declining,,False,No Team • Fragile • Declining,
studnja01,Jack Studnicka,FLA,C,F,26.0,19.0,2025_2026,0.0,-2.8954016960036655,-2.8954016960036655,,,,model,586,-77.57059609431775,-2.8218516769423183,0.0,True,,,False,No Team • Fragile,
wagnech01,Chris Wagner,COL,C,F,34.0,28.0,2024_2025,1.0,-3.012721894750627,-3.012721894750627,,,,model,587,-77.68791629306472,-2.7743255531420496,0.0,True,Declining,,False,No Team • Fragile • Declining,
shinedo01,Dominik Shine,DET,F,F,32.0,18.0,2025_2026,0.0,-3.049595703633947,-3.049595703633947,,,,model,588,-77.72479010194803,-2.8299598044609198,0.0,False,,,False,No Team,
innalje01,Jere Innala,COL,F,F,27.0,17.0,2024_2025,1.0,-3.5200217878130062,-3.5200217878130062,,,,model,589,-78.1952161861271,-3.438071887247717,0.0,False,,,False,No Team,
makarta01,Taylor Makar,COL,LW,F,24.0,12.0,2025_2026,0.0,-3.6680142023456477,-3.6680142023456477,,,,model,590,-78.34320860065974,-3.6453447837159088,0.0,False,,False,True,Rookie,
pitlity01,Tyler Pitlick,MIN,C,F,34.0,32.0,2025_2026,0.0,-4.019660087048431,-4.019660087048431,,,,model,591,-78.69485448536253,-3.701584840563829,0.0,True,Declining,False,False,Fragile • Declining,
imamabo01,Bokondji Imama,FLA,LW,F,29.0,16.0,2024_2025,1.0,-4.524424836001156,-4.524424836001156,,,,model,592,-79.19961923431525,-4.359234818233362,0.0,False,,True,False,New Team,
smithgi01,Givani Smith,2TM,RW,F,27.0,13.0,2024_2025,1.0,-4.783101402279449,-4.783101402279449,,,,model,593,-79.45829580059353,-4.6717456471339585,0.0,True,,,False,No Team • Fragile,
reavery01,Ryan Reaves,SJS,RW,F,39.0,50.0,2025_2026,0.0,-5.556559212461764,-5.556559212461764,,,,model,594,-80.23175361077585,-4.972070609458877,0.0,True,Declining,,False,No Team • Fragile • Declining,
hodgsha01,Hayden Hodgson,OTT,RW,F,29.0,10.0,2025_2026,0.0,-5.706411054918606,-5.706411054918606,,,,model,595,-80.3816054532327,-5.498065866807251,0.0,False,,False,False,,
macdeku01,Kurtis MacDermid,OTT,LW,F,31.0,19.0,2025_2026,0.0,-7.443816097140591,-7.443816097140591,0.0,,,model,596,-82.11901049545469,-6.991785917213453,0.0,True,Declining,False,False,Minor injury • Fragile • Declining,Injured · Upper Body · back ~Sep 26
